Adress,Latitude,Longitude
"13615 NE 100th St, Kirkland, WA 98033",47.689417823454924,-122.15922469697605
"1411 N 48th St, Seattle, WA 98103",47.663274099999995,-122.34001450179855
"120 31st Ave E, Seattle, WA 98112",47.619537949999994,-122.29200274447732
"23140 NE 14th Ct, Sammamish, WA 98074",47.622583972625044,-122.02901439821625
"12645 SE 27th St, Bellevue, WA 98005",47.5857715,-122.16998282502473
"3187 NE Larkspur Ln, Issaquah, WA 98029",47.549395026666666,-121.9930998
"18915 SE 42nd Pl, Issaquah, WA 98027",47.5699588,-122.0555279
"1765 267th Ct SE, Sammamish, WA 98075",47.587127895027734,-121.9830704585635
"8624 Island Dr S, Seattle, WA 98118",47.52609615,-122.26070538423491
"24502 SE Mirrormont Dr, Issaquah, WA 98027",47.468749,-122.0131526268116
"14319 85th Pl NE, Kirkland, WA 98034",47.730797100000004,-122.22708918921248
"2120 NE 168th St, Shoreline, WA 98155",47.75027117127072,-122.3053971160221
"209 30th Ave E, Seattle, WA 98112",47.6205547,-122.29377738491885
"10512 128th Ave NE, Kirkland, WA 98033",47.6945304,-122.16994805143804
"9126 45th Ave SW, Seattle, WA 98136",47.5220509,-122.389944
"20220 8th Ave S, Des Moines, WA 98198",47.4204366,-122.32383231228009
"11821 NE 48th Pl, Kirkland, WA 98033",47.6519628,-122.18213514595071
"13026 10th Ave NW, Seattle, WA 98177",47.72415725,-122.36881851302277
"125 29th Ave, Seattle, WA 98122",47.6024989,-122.2951839
"2171 Boyer Ave E, Seattle, WA 98112",47.63894885,-122.31002089465287
"3434 33rd Ave W, Seattle, WA 98199",47.65151845,-122.39921685805388
"5211 116th Pl SE, Bellevue, WA 98006",47.556473472461,-122.18361299617081
"3503 NE 44th St, Seattle, WA 98105",47.66035945,-122.29004624964224
"114 SW 292nd St, Federal Way, WA 98023",47.34078755,-122.33511989992574
"8536 Interlake Ave N, Seattle, WA 98103",47.691626,-122.339989
"3930 NE Belvoir Pl, Seattle, WA 98105",47.6577456,-122.2857696307099
"17132 SE 100th St, Renton, WA 98059",47.5149193,-122.11735466245118
"10204 168th Pl NE, Redmond, WA 98052",47.691298450000005,-122.1151960256166
"218 109th Ave SE, Bellevue, WA 98004",47.60765820408164,-122.19494132653061
"12621 SE 300th Way, Auburn, WA 98092",47.3327832,-122.17314487476736
"14013 Ashworth Ave N, Seattle, WA 98133",47.7308168,-122.33996846078549
"34010 SE Sorenson St, Snoqualmie, WA 98065",47.540096903065255,-121.88787451672208
"2506 166th Ave NE, Bellevue, WA 98008",47.632003,-122.119114
"4515 SW Trenton St, Seattle, WA 98136",47.524625549999996,-122.39093152431798
"4924 SW 314th Pl, Federal Way, WA 98023",47.32055195,-122.39697556614041
"4312 Woodlawn Ave N, Seattle, WA 98103",47.65963545,-122.3382653063025
"22912 SE 268th Pl, Maple Valley, WA 98038",47.36142555,-122.03497912495092
"27106 NE Miller St, Duvall, WA 98019",47.733936839977005,-121.97614513118089
"13129 195th Pl SE, Issaquah, WA 98027",47.484544400000004,-122.07994067470236
"1014 W Garfield St, Seattle, WA 98119",47.63370105,-122.37115684453337
"14150 75th Ave NE, Kirkland, WA 98034",47.72960595,-122.24016961407126
"2601 21st Ave S, Seattle, WA 98144",47.58014075,-122.30584413483967
"12807 7th Ave S, Burien, WA 98168",47.488209999999995,-122.32492662808988
"4529 135th Ave SE, Bellevue, WA 98006",47.564095521969406,-122.15972521934526
"1804 E Beaver Lake Dr SE, Sammamish, WA 98075",47.59296447905265,-121.9889896162169
"1701 N 204th Pl, Shoreline, WA 98133",47.777134,-122.338662
"8681 Beacon Ave S, Seattle, WA 98118",47.5239289,-122.28681787850931
"26408 NE 70th St, Redmond, WA 98053",47.6677288,-122.0834071
"17717 113th Pl SE, Renton, WA 98055",47.443854,-122.19011150827814
"8040 39th Ave NE, Seattle, WA 98115",47.687829199999996,-122.2860615
"901 N 97th St, Seattle, WA 98103",47.699544,-122.347141
"519 N 104th St, Seattle, WA 98133",47.70415815,-122.35190758691807
"14017 Roslyn Pl N, Seattle, WA 98133",47.7310416,-122.3409453253976
"18027 SE 128th St, Renton, WA 98059",47.487206549999996,-122.09904953414457
"1857 41st Ave E, Seattle, WA 98112",47.63636445,-122.27993964424171
"353 NW 88th St, Seattle, WA 98117",47.6925874,-122.362893
"18427 NE 26th Way, Redmond, WA 98052",47.633301181971916,-122.09402340473508
"2803 NE 62nd St, Seattle, WA 98115",47.6738013,-122.2971649492321
"13313 127th Pl NE, Kirkland, WA 98034",47.72052275,-122.17084706997497
"4532 185th Ave SE, Issaquah, WA 98027",47.56380983771092,-122.0931184152738
"4509 185th Ave SE, Issaquah, WA 98027",47.56410206305674,-122.09321345461265
"1318 29th Ave S, Seattle, WA 98144",47.591512,-122.2950723
"12001 173rd Pl NE, Redmond, WA 98052",47.707906,-122.109059
"842 Summerhill Ridge Dr NW, Issaquah, WA 98027",47.53964947516716,-122.07297804747803
"14359 19th Ave NE, Seattle, WA 98125",47.73380025,-122.3090591
"935 4th Ave NE, Issaquah, WA 98029",47.54016557142857,-122.02629181632652
"7809 12th Ave NE, Seattle, WA 98115",47.6856823,-122.3152049
"2027 Ferndale Ave NE, Renton, WA 98056",47.51003095,-122.18489505597628
"792 Summerhill Ridge Dr NW, Issaquah, WA 98027",47.5388612889611,-122.07296303598407
"1273 NE Hickory Ln, Issaquah, WA 98029",47.54437312872716,-122.01258410836802
"17122 NE 117th St, Redmond, WA 98052",47.70501540055852,-122.1117914323511
"10601 NE 138th Pl, Kirkland, WA 98034",47.7245006,-122.19976977306963
"412 NW 70th St, Seattle, WA 98117",47.679714700000005,-122.3620540567747
"11051 35th Ave NE, Seattle, WA 98125",47.7098524,-122.29104320690402
"25305 151st Pl SE, Covington, WA 98042",47.37503445,-122.13973014874271
"6422 Marshall Ave SW, Seattle, WA 98136",47.54515485,-122.39303319568987
"310 NW 72nd St, Seattle, WA 98117",47.6809168,-122.36102076645207
"9712 4th Ave NW, Seattle, WA 98117",47.70010965,-122.3617460490513
"1629 S 261st Pl, Des Moines, WA 98198",47.3672043,-122.311939
"2815 SW 107th St, Seattle, WA 98146",47.5070805,-122.36907138007813
"6009 52nd Ave NE, Seattle, WA 98115",47.6725172,-122.2719409
"3922 SW Henderson St, Seattle, WA 98136",47.52305405,-122.3830977497374
"5631 17th Ave SW, Seattle, WA 98106",47.550957749999995,-122.35624606327252
"8652 17th Ave SW, Seattle, WA 98106",47.52494235,-122.3560941007972
"18305 Dayton Ave N, Shoreline, WA 98133",47.761932645622224,-122.35509550654673
"1415 168th Ave NE, Bellevue, WA 98008",47.62220674194518,-122.11593557959911
"19007 80th Ave NE, Kenmore, WA 98028",47.7660014,-122.23377177871004
"17435 SE 47th St, Bellevue, WA 98006",47.560236427519406,-122.10523071744178
"17253 Ambaum Blvd S, Burien, WA 98148",47.44765005,-122.33158269391535
"8409 NE 129th Pl, Kirkland, WA 98034",47.71631315,-122.22901659400466
"18048 3rd Ave NW, Shoreline, WA 98177",47.760112432432436,-122.36107691891891
"15007 75th Ave NE, Kenmore, WA 98028",47.73732545,-122.24126475
"5424 NE 10th St, Renton, WA 98059",47.49963745,-122.14602432552573
"207 NW 5th St, Renton, WA 98057",47.4901364,-122.2202650184449
"100 24th Ave E, Seattle, WA 98112",47.6190559,-122.3009099
"11853 SE 176th Ct, Renton, WA 98058",47.4444151,-122.18196637518797
"12633 NE 133rd Pl, Kirkland, WA 98034",47.719848549999995,-122.1709013055017
"15607 SE 42nd Ct, Bellevue, WA 98006",47.569602282357096,-122.13117314135505
"7422 NE 163rd St, Kenmore, WA 98028",47.74665775,-122.24094596750146
"1708 NW 96th St, Seattle, WA 98117",47.69917495,-122.37892639604962
"33945 28th Pl SW, Federal Way, WA 98023",47.2974745,-122.36991579234376
"16020 SE 2nd St, Bellevue, WA 98008",47.60740986441136,-122.1239500162798
"24507 NE 77th Pl, Redmond, WA 98053",47.6734711,-122.1558239
"32827 22nd Ave SW, Federal Way, WA 98023",47.3075867,-122.36201237472844
"415 NE 94th St, Seattle, WA 98115",47.6965285,-122.32397894030217
"2214 W Halladay St, Seattle, WA 98199",47.6423786,-122.38590269885354
"2560 39th Ave W, Seattle, WA 98199",47.64243515,-122.40694055428064
"920 221st Ave NE, Sammamish, WA 98074",47.61725702011166,-122.0448796247609
"9041 NE 160th Pl, Kenmore, WA 98028",47.744249499999995,-122.21995285268486
"16022 SE 43rd St, Bellevue, WA 98006",47.56872337775427,-122.12607803130017
"24201 SE 1st Pl, Sammamish, WA 98074",47.607601,-122.016859
"13714 Ashworth Ave N, Seattle, WA 98133",47.72912545,-122.3393256977714
"22344 NE 31st St, Sammamish, WA 98074",47.637715,-122.04016538427835
"5650 NE 55th St, Seattle, WA 98105",47.66868325,-122.26402001814134
"3250 165th Ave SE, Bellevue, WA 98008",47.58091844470738,-122.11912752177409
"21603 NE 29th St, Sammamish, WA 98074",47.63614076413852,-122.05195710884368
"4711 University View Pl NE, Seattle, WA 98105",47.6624937,-122.29136480601198
"14707 SE 84th St, Newcastle, WA 98059",47.5273414550976,-122.14403292128915
"12116 SE 71st Pl, Newcastle, WA 98056",47.53908905,-122.17903929544086
"1703 NW 200th Ln, Shoreline, WA 98177",47.77416314285714,-122.37902587755102
"3230 NE 95th St, Seattle, WA 98115",47.69765115,-122.29197009827007
"7434 Winona Ave N, Seattle, WA 98103",47.68319255,-122.3429971178609
"5215 32nd Ave S, Seattle, WA 98118",47.55485935,-122.29187396094638
"4206 SE Newport Way, Bellevue, WA 98006",47.5713816,-122.1382654
"30020 43rd Pl S, Auburn, WA 98001",47.33240705,-122.27991614712843
"720 N 80th St, Seattle, WA 98103",47.68715245,-122.34893691353383
"8300 SE 82nd St, Mercer Island, WA 98040",47.530184,-122.228859
"31966 36th Ave SW, Federal Way, WA 98023",47.31491135,-122.37821629942135
"2112 N 50th St, Seattle, WA 98103",47.6652323,-122.3330627324473
"2516 Yale Ave E, Seattle, WA 98102",47.6426109,-122.326859
"1003 SW 307th St, Federal Way, WA 98023",47.3266487,-122.34800151919586
"135 25th Ave E, Seattle, WA 98112",47.6199526,-122.30013764989627
"3665 Renton Ave S, Seattle, WA 98144",47.5700548,-122.29609759976822
"7000 23rd Ave NW, Seattle, WA 98117",47.67966115,-122.38505266456167
"710 S 23rd St, Renton, WA 98055",47.459373305889486,-122.20842250832722
"8846 Midvale Ave N, Seattle, WA 98103",47.6937541,-122.3419864
"1435 104th Ave SE, Bellevue, WA 98004",47.5973079,-122.20221756256868
"16775 NE 86th Ct, Redmond, WA 98052",47.6787995,-122.11691364999999
"1749 NW 60th St, Seattle, WA 98107",47.672174850000005,-122.38096905520683
"105 SW 129th St, Burien, WA 98146",47.48768285,-122.33509765363604
"5628 NE 59th St, Seattle, WA 98105",47.671828649999995,-122.26701058174083
"1028 NE 153rd Ct, Shoreline, WA 98155",47.74057476968272,-122.3178309592635
"25502 Kanasket Dr, Black Diamond, WA 98010",47.3276802,-122.00108825
"9626 NE 129th Pl, Kirkland, WA 98034",47.716305649999995,-122.21205742465278
"21326 SE 277th Pl, Maple Valley, WA 98038",47.35342155,-122.05712384442529
"14613 6th Ave SW, Burien, WA 98166",47.4717863,-122.3421433
"19313 140th Pl SE, Renton, WA 98058",47.42897255,-122.15408
"2806 13th Ave W, Seattle, WA 98119",47.6452862,-122.37284219285985
"25339 SE 248th St, Ravensdale, WA 98051",47.378336000000004,-122.00343649999999
"8809 Densmore Ave N, Seattle, WA 98103",47.6926756,-122.33813802047499
"10627 NE 45th St, Kirkland, WA 98033",47.650289799999996,-122.1971164126156
"16635 SE 268th St, Covington, WA 98042",47.3614755,-122.118899
"19654 116th Ave SE, Kent, WA 98031",47.42589114285714,-122.18638887755102
"5003 159th Ct NE, Redmond, WA 98052",47.65354440816326,-122.12820257142857
"4 128th Ave SE, Bellevue, WA 98005",47.609848612244896,-122.16928095918367
"3845 Whitman Ave N, Seattle, WA 98103",47.6540152,-122.34626179057042
"15204 88th Ave NE, Bothell, WA 98028",47.7564347,-122.2235101
"624 SW 137th St, Burien, WA 98166",47.479839,-122.34309145
"29645 10th Pl S, Federal Way, WA 98003",47.335863849999996,-122.32016947451892
"1230 Warren Ave N, Seattle, WA 98109",47.6307468,-122.35387035
"1713 22nd Ave S, Seattle, WA 98144",47.58802155,-122.30412485037564
"9703 130th Ave NE, Kirkland, WA 98033",47.687450150000004,-122.16777696147304
"234 W Lake Sammamish Pkwy SE, Bellevue, WA 98008",47.60796984263086,-122.11224831765676
"4140 53rd Ave SW, Seattle, WA 98116",47.566382516778525,-122.40004995302013
"206 Oakesdale Ave SW, Renton, WA 98057",47.4817326,-122.23097295243582
"5531 Seward Park Ave S, Seattle, WA 98118",47.5516908,-122.2629170666051
"232 SW 154th St, Burien, WA 98166",47.465152606060606,-122.3370935858586
"11105 126th Ave NE, Kirkland, WA 98033",47.70058395,-122.17397774956027
"18611 SE 307th Ln, Kent, WA 98042",47.3270336,-122.0935680765381
"25525 SE 133rd St, Issaquah, WA 98027",47.482393,-121.99985005982055
"331 22nd Ave E, Seattle, WA 98112",47.622317,-122.30389826027874
"4602 Woodlawn Ave N, Seattle, WA 98103",47.66230945,-122.33887429591161
"3723 S Chicago St, Seattle, WA 98118",47.532137750000004,-122.2850676558634
"12921 79th Pl NE, Kirkland, WA 98034",47.71657365,-122.23606797527756
"1718 N 175th St, Shoreline, WA 98133",47.75606527272727,-122.33850836363636
"1225 N 41st Pl, Renton, WA 98056",47.53038325,-122.20176232180484
"9724 NE 14th St, Clyde Hill, WA 98004",47.62301275510204,-122.21075430612245
"6708 14th Ave NW, Seattle, WA 98117",47.67814725,-122.37386402597542
"1902 45th Ave SW, Seattle, WA 98116",47.58661825,-122.38868674514502
"1234 22nd Ave E, Seattle, WA 98112",47.631619349999994,-122.3032486787719
"32631 39th Ave SW, Federal Way, WA 98023",47.3097208,-122.38108564999999
"1200 N 27th Pl, Renton, WA 98056",47.51601005,-122.2030135995875
"4313 SW Willow St, Seattle, WA 98136",47.5420645,-122.38796563682601
"1761 17th Ave S, Seattle, WA 98144",47.587385600000005,-122.31082985
"19501 135th Ave SE, Renton, WA 98058",47.427864400000004,-122.16057231874552
"903 22nd Ave E, Seattle, WA 98112",47.6270105,-122.30391785048148
"3529 W Howe St, Seattle, WA 98199",47.63549525,-122.40210486617511
"20821 SE 135th St, Issaquah, WA 98027",47.480074349999995,-122.06339439467828
"11907 SE 261st Pl, Kent, WA 98030",47.3674538,-122.18216280952697
"18227 SE 135th St, Renton, WA 98059",47.48123735,-122.09711377332279
"5902 37th Ave SW, Seattle, WA 98126",47.550019250000005,-122.37873392497295
"138 Seattle Blvd S, Algona, WA 98001",47.277643299999994,-122.25227532797962
"5146 S 303rd Pl, Auburn, WA 98001",47.33026365,-122.268911364404
"3827 39th Ave S, Seattle, WA 98118",47.5689136,-122.28423593023956
"1010 NW Inneswood Dr, Issaquah, WA 98027",47.53936399501182,-122.0540599338409
"517 32nd Ave S, Seattle, WA 98144",47.5972328,-122.2916003
"733 1st Ave N, Kent, WA 98032",47.3877263,-122.23368985008531
"32016 8th Ave S, Federal Way, WA 98003",47.3146184,-122.3233512811218
"8514 S 124th St, Seattle, WA 98178",47.49201,-122.22505165
"19302 65th Pl NE, Kenmore, WA 98028",47.76825685,-122.25218505336159
"2145 Condon Way W, Seattle, WA 98199",47.6388293,-122.39682501952278
"605 N 178th St, Shoreline, WA 98133",47.75763820408163,-122.35208163265305
"25408 Lake Wilderness Country Club Dr SE, Maple Valley, WA 98038",47.37382355,-122.04186865223072
"3235 30th Ave W, Seattle, WA 98199",47.6497965,-122.39589388574379
"13248 Occidental Ave S, Burien, WA 98168",47.483497400000005,-122.33217047840152
"11304 Corliss Ave N, Seattle, WA 98133",47.7110657,-122.3310471
"11017 101st Pl NE, Kirkland, WA 98033",47.69906775,-122.20626123184945
"10908 101st Pl NE, Kirkland, WA 98033",47.6978872,-122.20515842434781
"3631 Greenwood Ave N, Seattle, WA 98103",47.65345,-122.3558616
"7956 46th Ave S, Seattle, WA 98118",47.5299272,-122.27402259251701
"12303 Sand Point Way NE, Seattle, WA 98125",47.71753645,-122.28430480696618
"513 N 46th St, Seattle, WA 98103",47.6619649,-122.3521539
"2814 13th Ave W, Seattle, WA 98119",47.64535875,-122.37291839026929
"27930 NE 147th Pl, Duvall, WA 98019",47.733782763774975,-121.96639119265379
"7401 92nd Pl SE, Mercer Island, WA 98040",47.53658771992279,-122.21608713704926
"30633 21st Ave SW, Federal Way, WA 98023",47.32681723076923,-122.36100815384616
"544 NE 84th St, Seattle, WA 98115",47.6898872,-122.32106776671195
"1825 251st Pl SE, Sammamish, WA 98075",47.5716138,-122.006324
"3612 Interlake Ave N, Seattle, WA 98103",47.6510148,-122.3410214
"434 Pullman Ave, Algona, WA 98001",47.2796161,-122.24709927530581
"1669 28th Ave NE, Issaquah, WA 98029",47.543817098670424,-121.9953581181514
"235 Thelma St, Skykomish, WA 98288",47.70738483297179,-121.35882996862749
"12207 NE 139th Pl, Kirkland, WA 98034",47.7248194,-122.17792454297015
"8448 Delridge Way SW, Seattle, WA 98106",47.527784727272724,-122.36034118181819
"624 Lake Washington Blvd E, Seattle, WA 98112",47.6254005,-122.2919482
"24345 35th Pl S, Kent, WA 98032",47.383099650000005,-122.2878010099171
"14816 SE 278th St, Kent, WA 98042",47.35311025,-122.14298104667728
"4022 SW Walker St, Seattle, WA 98116",47.58408155,-122.3826777623106
"28123 123rd Pl SE, Kent, WA 98030",47.34912265,-122.17714771060602
"15020 SE 281st St, Kent, WA 98042",47.350088400000004,-122.14007259888893
"17622 12th Ave SW, Normandy Park, WA 98166",47.44442575,-122.3508426
"2509 33rd Ave S, Seattle, WA 98144",47.58067665,-122.29119979178377
"11921 SE 205th St, Kent, WA 98031",47.41829595,-122.18206939562232
"8230 Corliss Ave N, Seattle, WA 98103",47.689585449999996,-122.33069461548843
"12612 23rd Ave S, Seattle, WA 98168",47.5449588,-122.3041242
"3002 109th Ave SE, Bellevue, WA 98004",47.58390185541629,-122.19509675832995
"1914 S 375th St, Federal Way, WA 98003",47.26592185,-122.31013162752231
"14317 22nd Ave NE, Seattle, WA 98125",47.7327617,-122.30616142727271
"468 Scenic Way, Kent, WA 98030",47.3786442,-122.2294651
"4305 S Webster St, Seattle, WA 98118",47.5350627,-122.2789835
"1816 26th Ave, Seattle, WA 98122",47.61824435,-122.29831118311316
"1031 272nd Pl SE, Sammamish, WA 98075",47.598830418694824,-121.97565775281068
"5933 S Eastwood Dr, Seattle, WA 98178",47.5035417,-122.25803457481645
"13221 3rd Ave NW, Seattle, WA 98177",47.72574205,-122.36135178435131
"5524 161st Pl NE, Redmond, WA 98052",47.657520909090906,-122.12525475757576
"3220 170th Ave NE, Bellevue, WA 98008",47.639397803411235,-122.1127669765187
"806 15th Ave E, Seattle, WA 98112",47.6263263,-122.31224623206242
"2561 3rd Ave W, Seattle, WA 98119",47.642384750000005,-122.36127274047365
"9842 Vineyard Crest, Bellevue, WA 98004",47.6206615,-122.2153399
"1012 N 42nd Pl, Renton, WA 98056",47.53103515,-122.20395766041557
"8013 20th Ave NE, Seattle, WA 98115",47.68712655,-122.30707744853419
"1237 S Sullivan St, Seattle, WA 98108",47.5271271,-122.31592655113508
"12227 47th Ave S, Tukwila, WA 98178",47.493310550000004,-122.27528970035436
"17128 NE 92nd St, Redmond, WA 98052",47.6843551,-122.11106669994001
"365 Halladay St, Seattle, WA 98109",47.642115700000005,-122.34995109059433
"10621 NE 107th Pl, Kirkland, WA 98033",47.69518465,-122.1990039056621
"2121 46th Ave SW, Seattle, WA 98116",47.5847891,-122.39084545150017
"32817 10th Pl SW, Federal Way, WA 98023",47.306065849999996,-122.348818075
"17109 139th Pl SE, Renton, WA 98058",47.44903600000001,-122.1552165
"168 S 192nd Pl, Des Moines, WA 98148",47.430715250000006,-122.33400739999999
"15451 22nd Ave SW, Burien, WA 98166",47.46448802020202,-122.36199917171717
"8565 E Mercer Way, Mercer Island, WA 98040",47.52633031044423,-122.22637936454137
"9202A Interlake Ave N, Seattle, WA 98103",47.6641992,-122.3406596
"15917 NE 109th Way, Redmond, WA 98052",47.69799630354817,-122.12690272587899
"322 9th Ave N, Algona, WA 98001",47.2898257,-122.25059830000001
"4714 Thackeray Pl NE, Seattle, WA 98105",47.66366055,-122.32582552214559
"4924 SE 2nd Pl, Renton, WA 98059",47.4814965,-122.152158
"744 N 83rd St, Seattle, WA 98103",47.6893575,-122.3479394131449
"4010 Linden Ave N, Seattle, WA 98103",47.655765099999996,-122.34828539885532
"1417 4th Ave W, Seattle, WA 98119",47.631856299999995,-122.36218169097353
"2113 15th Ave S, Seattle, WA 98144",47.58415,-122.3138457
"743 N 71st St, Seattle, WA 98103",47.6801233,-122.34793687237621
"2050 14th Ave W, Seattle, WA 98119",47.638166,-122.3746452
"19505 NE 143rd St, Woodinville, WA 98077",47.7289995,-122.1410672
"2411 Meadow Ave N, Renton, WA 98056",47.5135068,-122.20017539296298
"19490 SE 57th Pl, Issaquah, WA 98027",47.55104033333333,-122.07995833333332
"7021 24th Ave NW, Seattle, WA 98117",47.6802046,-122.3879235
"31714 125th Pl SE, Auburn, WA 98092",47.31791225,-122.1741397227133
"15407 SE 252nd Pl, Covington, WA 98042",47.3755075,-122.13598725
"19707 NE 181st St, Woodinville, WA 98077",47.7585885,-122.1433805
"3005 211th Ave NE, Sammamish, WA 98074",47.63842668412541,-122.05817606368257
"33134 3rd Ct SW, Federal Way, WA 98023",47.3052049,-122.33970735
"4205 NE 169th Ct, Lake Forest Park, WA 98155",47.75162965836284,-122.28387455196726
"12727 2nd Ave SW, Seattle, WA 98146",47.5195127,-122.3365504
"2211 20th Ave S, Seattle, WA 98144",47.58325825,-122.30724145348066
"East Lake Sammamish Trail, Sammamish, WA 98075",47.5873342,-122.0851389
"10614 57th Ave S, Seattle, WA 98178",47.50557335,-122.261046375
"6255 4th Ave NW, Seattle, WA 98107",47.6757386,-122.36214765275
"7418 Dogwood Ln SE, Snoqualmie, WA 98065",47.533457,-121.867048
"14320 84th Ave NE, Kirkland, WA 98034",47.7312206,-122.22881235
"13532 15th Pl NE, Seattle, WA 98125",47.72756965,-122.31170017821682
"17814 161st Ave SE, Renton, WA 98058",47.4423565,-122.12586784155943
"9507 Ashworth Ave N, Seattle, WA 98103",47.6980524,-122.3398931
"13615 Somerset Ln SE, Bellevue, WA 98006",47.56274386809233,-122.15604467888332
"3331 S 368th Pl, Auburn, WA 98001",47.2703102,-122.28988545925196
"32704 33rd Ave SW, Federal Way, WA 98023",47.3091662,-122.37499785433812
"24345 35th Pl S, Kent, WA 98032",47.383099650000005,-122.2878010099171
"4127 Fauntleroy Way SW, Seattle, WA 98126",47.564916249999996,-122.37662745833333
"429 Milwaukee Blvd S, Algona, WA 98001",47.27341905,-122.25080034999999
"15217 80th Ave NE, Kenmore, WA 98028",47.7386091,-122.23488585456104
"401 31st Ave E, Seattle, WA 98112",47.622636150000005,-122.29222002052165
